,team_1,team_2,stage,fifa_rank1,avg_age1,elo1,star_count1,coach_performance1,home_country_adv1,home_continent_adv1,last_best_performance1,final1,semi1,foreign_club1,att1,def1,mid1,ovr1,power_index1,offensive1,defensive1,avg_players_appearance1,avg_players_goal1,gdp1,population1,country_happiness_rank1,happiness_score1,life_expectancy1,freedom1,generosity1,goverment_corruption1,fifa_rank2,avg_age2,elo2,star_count2,coach_performance2,home_country_adv2,home_continent_adv2,last_best_performance2,final2,semi2,foreign_club2,att2,def2,mid2,ovr2,power_index2,offensive2,defensive2,avg_players_appearance2,avg_players_goal2,gdp2,population2,country_happiness_rank2,happiness_score2,life_expectancy2,freedom2,generosity2,goverment_corruption2,fifa_rank,elo,avg_age,home_country_adv,home_continent_adv,last_best_performance,star_count,coach_performance,final,semi,foreign_club,att,def,mid,ovr,power_index,offensive,defensive,avg_players_appearance,avg_players_goal,country_happiness_rank,gdp,population,happiness_score,life_expectancy,freedom,generosity,goverment_corruption,winner
0,russia,saudi arabia,0,70.0,28.1,1697.0,1.0,32.0,1.0,1.0,14.0,0.0,1.0,0.05,79.0,75.0,77.0,79.0,70.14205,1.94268,0.8043899999999999,28.52173913043478,2.4347826086956523,60.0,9.0,49.0,5.962999820709231,0.547349333763123,0.373783111572266,0.0522638224065304,0.0329628810286522,67.0,28.7,1574.0,0.0,9.0,0.0,0.0,33.0,0.0,0.0,0.0,71.0,71.0,72.0,72.0,51.3338,1.47177,1.20177,34.30434782608695,3.9565217391304346,37.0,47.0,37.0,6.343999862670901,0.590148329734802,0.449750572443008,0.147616013884544,0.27343225479126004,3.0,123.0,-0.5999999999999979,1.0,1.0,-19.0,1.0,23.0,0.0,1.0,0.05,8.0,4.0,5.0,7.0,18.80825,0.47090999999999994,-0.39738000000000007,-5.782608695652172,-1.5217391304347823,12.0,23.0,-38.0,-0.3810000419616699,-0.04279899597167902,-0.07596746087074197,-0.0953521914780136,-0.24046937376260785,1
1,egypt,uruguay,0,45.0,27.0,1659.0,1.0,15.0,0.0,0.0,51.0,0.0,0.0,0.58,75.0,74.0,77.0,76.0,62.46236,1.60808,0.85654,37.30434782608695,2.782608695652174,132.0,14.0,104.0,4.7350001335144,0.520187258720398,0.28211015462875394,0.128631442785263,0.114381365478039,14.0,28.7,1866.0,3.0,7.0,0.0,0.0,10.0,2.0,5.0,0.88,86.0,80.0,77.0,80.0,79.52363000000003,2.2853,0.62285,42.26086956521739,5.8260869565217375,45.0,133.0,28.0,6.4539999961853,0.719216823577881,0.5793922543525699,0.175096929073334,0.17806187272071802,31.0,-207.0,-1.6999999999999993,0.0,0.0,41.0,-2.0,8.0,-2.0,-5.0,-0.30000000000000004,-11.0,-6.0,0.0,-4.0,-17.06127000000003,-0.6772199999999999,0.23368999999999995,-4.956521739130437,-3.0434782608695636,76.0,87.0,-119.0,-1.7189998626709002,-0.19902956485748302,-0.297282099723816,-0.046465486288070984,-0.06368050724267903,-1
2,morocco,iran,0,41.0,27.2,1691.0,0.0,8.0,0.0,0.0,39.0,0.0,0.0,0.85,74.0,77.0,77.0,76.0,72.33079000000002,1.86875,0.65756,24.04347826086957,2.608695652173913,125.0,40.0,84.0,5.2350001335144,0.59771066904068,0.408158332109451,0.0322099551558495,0.0877631828188896,37.0,26.5,1799.0,0.0,14.0,0.0,0.0,36.0,0.0,0.0,0.42,74.0,73.0,73.0,74.0,65.56769,1.60243,0.72717,30.52173913043478,4.739130434782608,92.0,17.0,108.0,4.69199991226196,0.639333188533783,0.24932260811328896,0.387242913246155,0.048761073499918005,4.0,-108.0,0.6999999999999993,0.0,0.0,3.0,0.0,-6.0,0.0,0.0,0.43,0.0,4.0,4.0,2.0,6.763100000000023,0.2663199999999999,-0.06960999999999995,-6.4782608695652115,-2.1304347826086953,-24.0,33.0,23.0,0.5430002212524396,-0.041622519493102916,0.15883572399616205,-0.3550329580903055,0.0390021093189716,-1
3,portugal,spain,0,4.0,27.7,1995.0,3.0,5.0,0.0,0.0,24.0,0.0,2.0,0.71,88.0,82.0,83.0,84.0,83.46619,2.40348,0.50431,39.52173913043478,6.1739130434782625,36.0,84.0,89.0,5.19500017166138,0.795843541622162,0.498465299606323,0.0951027125120163,0.0158694516867399,10.0,28.0,2031.0,6.0,4.0,0.0,1.0,6.0,1.0,2.0,0.35,84.0,85.0,86.0,85.0,91.30254000000001,3.2111400000000003,0.46145,42.21739130434783,4.565217391304348,31.0,28.0,34.0,6.40299987792969,0.888960599899292,0.408781230449677,0.190133571624756,0.0709140971302986,-6.0,-36.0,-0.3000000000000007,0.0,-1.0,18.0,-3.0,1.0,-1.0,0.0,0.36,4.0,-3.0,-3.0,-1.0,-7.83635000000001,-0.8076600000000003,0.04286000000000001,-2.6956521739130466,1.6086956521739149,55.0,5.0,56.0,-1.2079997062683105,-0.09311705827713002,0.089684069156646,-0.0950308591127397,-0.0550446454435587,0
4,france,australia,0,7.0,26.4,1989.0,5.0,12.0,0.0,1.0,7.0,2.0,5.0,0.67,86.0,82.0,84.0,85.0,87.17681999999998,2.8858200000000003,0.56975,26.04347826086957,3.782608695652174,24.0,21.0,31.0,6.44199991226196,0.8444658517837521,0.470222115516663,0.129762306809425,0.172502428293228,36.0,26.9,1727.0,0.0,23.0,0.0,0.0,32.0,0.0,0.0,0.81,69.0,70.0,72.0,72.0,61.68548000000001,1.7923,1.04721,29.82608695652174,5.260869565217392,10.0,56.0,10.0,7.28399991989136,0.84388679265976,0.601607382297516,0.477699249982834,0.301183730363846,-29.0,262.0,-0.5,0.0,1.0,-25.0,5.0,-11.0,2.0,5.0,-0.14,17.0,12.0,12.0,13.0,25.491339999999965,1.0935200000000003,-0.47746,-3.7826086956521685,-1.4782608695652177,21.0,14.0,-35.0,-0.8420000076293999,0.0005790591239921428,-0.131385266780853,-0.34793694317340895,-0.12868130207061798,1
5,argentina,iceland,0,5.0,28.4,1984.0,4.0,3.0,0.0,0.0,4.0,5.0,5.0,0.84,86.0,81.0,82.0,84.0,87.41192,2.58581,0.39899,37.34782608695652,7.478260869565218,53.0,31.0,24.0,6.59899997711182,0.695137083530426,0.4945192039012911,0.109457060694695,0.059739887714385986,22.0,29.0,1811.0,0.0,10.0,0.0,1.0,77.0,0.0,0.0,1.0,75.0,74.0,78.0,75.0,67.07394000000001,1.9212200000000001,0.9201799999999999,40.04347826086956,3.5217391304347827,4.0,178.0,3.0,7.50400018692017,0.8335521221160892,0.6271626353263849,0.475540220737457,0.15352655947208402,-17.0,173.0,-0.6000000000000014,0.0,-1.0,-73.0,4.0,-7.0,5.0,5.0,-0.16000000000000003,11.0,7.0,4.0,9.0,20.337979999999988,0.6645899999999998,-0.5211899999999998,-2.6956521739130395,3.956521739130435,21.0,49.0,-147.0,-0.9050002098083496,-0.13841503858566317,-0.13264343142509383,-0.366083160042762,-0.09378667175769803,0
6,peru,denmark,0,11.0,27.0,1881.0,0.0,11.0,0.0,0.0,38.0,0.0,0.0,0.54,78.0,74.0,75.0,76.0,72.15616,1.97974,0.74528,34.08695652173913,4.130434782608695,84.0,43.0,63.0,5.71500015258789,0.6301661133766171,0.4500028789043429,0.126819714903831,0.0470490865409374,12.0,26.1,1842.0,1.0,19.0,0.0,1.0,40.0,0.0,0.0,0.89,76.0,76.0,79.0,78.0,74.74844,2.13883,0.74455,26.56521739130435,2.8260869565217392,9.0,116.0,2.0,7.52199983596802,0.7925655245780941,0.626006722450256,0.3552804887294771,0.40077006816864,-1.0,39.0,0.8999999999999986,0.0,-1.0,-2.0,-1.0,-8.0,0.0,0.0,-0.35,2.0,-2.0,-4.0,-2.0,-2.5922800000000024,-0.15908999999999995,0.0007300000000000084,7.521739130434781,1.304347826086956,61.0,75.0,-73.0,-1.8069996833801305,-0.16239941120147705,-0.17600384354591314,-0.22846077382564609,-0.3537209816277026,-1
7,croatia,nigeria,0,20.0,27.5,1856.0,3.0,30.0,0.0,0.0,34.0,0.0,1.0,1.0,81.0,78.0,82.0,80.0,80.38099,2.28947,0.58512,40.30434782608695,5.043478260869565,56.0,128.0,77.0,5.2930002212524405,0.701288521289825,0.255772292613983,0.248002976179123,0.0431031100451946,48.0,24.9,1696.0,0.0,20.0,0.0,0.0,30.0,0.0,0.0,0.91,75.0,72.0,76.0,75.0,70.08336,1.8150099999999998,0.71082,25.608695652173914,2.4347826086956523,139.0,7.0,95.0,5.07399988174438,0.0569157302379608,0.394952565431595,0.230947196483612,0.0261215660721064,-28.0,160.0,2.6000000000000014,0.0,0.0,4.0,3.0,10.0,0.0,1.0,0.08999999999999997,6.0,6.0,6.0,5.0,10.297629999999998,0.4744600000000003,-0.12570000000000003,14.69565217391304,2.608695652173913,-18.0,-83.0,121.0,0.2190003395080602,0.6443727910518642,-0.13918027281761203,0.017055779695511003,0.0169815439730882,1
8,costa rica,serbia,0,23.0,29.0,1746.0,1.0,28.0,0.0,0.0,37.0,0.0,0.0,0.67,69.0,73.0,73.0,73.0,64.89752,1.7336799999999999,0.8612799999999999,51.34782608695652,5.0,58.0,123.0,12.0,7.0789999961853,0.7595092654228209,0.580131649971008,0.21461322903633104,0.100106589496136,34.0,27.7,1769.0,0.0,31.0,0.0,1.0,11.0,0.0,2.0,0.92,76.0,78.0,81.0,78.0,73.8232,2.0840799999999997,0.74737,25.956521739130434,2.8260869565217392,89.0,102.0,73.0,5.39499998092651,0.65078467130661,0.20871552824974104,0.22012588381767295,0.0409037806093693,-11.0,-23.0,1.3000000000000007,0.0,-1.0,26.0,1.0,-3.0,0.0,-2.0,-0.25,-7.0,-5.0,-8.0,-5.0,-8.92568,-0.3503999999999998,0.11390999999999996,25.39130434782609,2.1739130434782608,-61.0,-31.0,21.0,1.68400001525879,0.10872459411621094,0.3714161217212669,-0.0055126547813419136,0.059202808886766704,-1
9,germany,mexico,0,1.0,25.7,2109.0,6.0,1.0,0.0,1.0,2.0,8.0,13.0,0.32,85.0,85.0,85.0,86.0,90.61094,3.23346,0.5222399999999999,41.08695652173913,6.913043478260869,17.0,19.0,16.0,6.9510002136230495,0.798950731754303,0.562511384487152,0.33626917004585305,0.276731938123703,15.0,27.4,1848.0,0.0,16.0,0.0,0.0,5.0,0.0,0.0,0.34,81.0,77.0,79.0,79.0,75.77906,2.16425,0.7156399999999999,60.30434782608695,9.0,70.0,11.0,25.0,6.57800006866455,0.709978997707367,0.412730008363724,0.120990432798862,0.132774114608765,-14.0,261.0,-1.6999999999999993,0.0,1.0,-3.0,6.0,-15.0,8.0,13.0,-0.020000000000000018,4.0,8.0,6.0,7.0,14.831879999999998,1.06921,-0.19340000000000002,-19.21739130434782,-2.086956521739131,-9.0,-53.0,8.0,0.37300014495849965,0.08897173404693592,0.149781376123428,0.21527873724699104,0.143957823514938,-1
