,team_1,team_2,stage,fifa_rank1,avg_age1,elo1,star_count1,coach_performance1,home_country_adv1,home_continent_adv1,last_best_performance1,final1,semi1,foreign_club1,att1,def1,mid1,ovr1,power_index1,offensive1,defensive1,avg_players_appearance1,avg_players_goal1,gdp1,population1,country_happiness_rank1,happiness_score1,life_expectancy1,freedom1,generosity1,goverment_corruption1,fifa_rank2,avg_age2,elo2,star_count2,coach_performance2,home_country_adv2,home_continent_adv2,last_best_performance2,final2,semi2,foreign_club2,att2,def2,mid2,ovr2,power_index2,offensive2,defensive2,avg_players_appearance2,avg_players_goal2,gdp2,population2,country_happiness_rank2,happiness_score2,life_expectancy2,freedom2,generosity2,goverment_corruption2,fifa_rank,elo,avg_age,home_country_adv,home_continent_adv,last_best_performance,star_count,coach_performance,final,semi,foreign_club,att,def,mid,ovr,power_index,offensive,defensive,avg_players_appearance,avg_players_goal,country_happiness_rank,gdp,population,happiness_score,life_expectancy,freedom,generosity,goverment_corruption,winner
0,france,argentina,1,7.0,26.4,1989.0,5.0,12.0,0.0,1.0,7.0,2.0,5.0,0.67,86.0,82.0,84.0,85.0,87.17681999999998,2.8858200000000003,0.56975,26.04347826086957,3.782608695652174,24.0,21.0,31.0,6.44199991226196,0.8444658517837521,0.470222115516663,0.129762306809425,0.172502428293228,5.0,28.4,1984.0,4.0,3.0,0.0,0.0,4.0,5.0,5.0,0.84,86.0,81.0,82.0,84.0,87.41192,2.58581,0.39899,37.34782608695652,7.478260869565218,53.0,31.0,24.0,6.59899997711182,0.695137083530426,0.4945192039012911,0.109457060694695,0.059739887714385986,2.0,5.0,-2.0,0.0,1.0,3.0,1.0,9.0,-3.0,0.0,-0.16999999999999993,0.0,1.0,2.0,1.0,-0.23510000000001696,0.30001000000000033,0.17075999999999997,-11.304347826086953,-3.695652173913044,7.0,-29.0,-10.0,-0.15700006484985973,0.14932876825332608,-0.02429708838462813,0.02030524611472999,0.11276254057884202,1
1,uruguay,portugal,1,14.0,28.7,1866.0,3.0,7.0,0.0,0.0,10.0,2.0,5.0,0.88,86.0,80.0,77.0,80.0,79.52363000000003,2.2853,0.62285,42.26086956521739,5.8260869565217375,45.0,133.0,28.0,6.4539999961853,0.719216823577881,0.5793922543525699,0.175096929073334,0.17806187272071802,4.0,27.7,1995.0,3.0,5.0,0.0,0.0,24.0,0.0,2.0,0.71,88.0,82.0,83.0,84.0,83.46619,2.40348,0.50431,39.52173913043478,6.1739130434782625,36.0,84.0,89.0,5.19500017166138,0.795843541622162,0.498465299606323,0.0951027125120163,0.0158694516867399,10.0,-129.0,1.0,0.0,0.0,-14.0,0.0,2.0,2.0,3.0,0.17000000000000004,-2.0,-2.0,-6.0,-4.0,-3.942559999999972,-0.11818000000000017,0.11853999999999998,2.7391304347826093,-0.34782608695652506,-61.0,9.0,49.0,1.2589998245239205,-0.076626718044281,0.08092695474624689,0.0799942165613177,0.16219242103397813,1
2,spain,russia,1,10.0,28.0,2031.0,6.0,4.0,0.0,1.0,6.0,1.0,2.0,0.35,84.0,85.0,86.0,85.0,91.30254000000001,3.2111400000000003,0.46145,42.21739130434783,4.565217391304348,31.0,28.0,34.0,6.40299987792969,0.888960599899292,0.408781230449677,0.190133571624756,0.0709140971302986,70.0,28.1,1697.0,1.0,32.0,1.0,1.0,14.0,0.0,1.0,0.05,79.0,75.0,77.0,79.0,70.14205,1.94268,0.8043899999999999,28.52173913043478,2.4347826086956523,60.0,9.0,49.0,5.962999820709231,0.547349333763123,0.373783111572266,0.0522638224065304,0.0329628810286522,-60.0,334.0,-0.10000000000000142,-1.0,0.0,-8.0,5.0,-28.0,1.0,1.0,0.3,5.0,10.0,9.0,6.0,21.16049000000001,1.2684600000000004,-0.3429399999999999,13.695652173913047,2.1304347826086953,-15.0,-29.0,19.0,0.440000057220459,0.341611266136169,0.034998118877411,0.1378697492182256,0.0379512161016464,0
3,croatia,denmark,1,20.0,27.5,1856.0,3.0,30.0,0.0,0.0,34.0,0.0,1.0,1.0,81.0,78.0,82.0,80.0,80.38099,2.28947,0.58512,40.30434782608695,5.043478260869565,56.0,128.0,77.0,5.2930002212524405,0.701288521289825,0.255772292613983,0.248002976179123,0.0431031100451946,12.0,26.1,1842.0,1.0,19.0,0.0,1.0,40.0,0.0,0.0,0.89,76.0,76.0,79.0,78.0,74.74844,2.13883,0.74455,26.56521739130435,2.8260869565217392,9.0,116.0,2.0,7.52199983596802,0.7925655245780941,0.626006722450256,0.3552804887294771,0.40077006816864,8.0,14.0,1.3999999999999986,0.0,-1.0,-6.0,2.0,11.0,0.0,1.0,0.10999999999999999,5.0,2.0,3.0,2.0,5.632549999999995,0.1506400000000001,-0.15943000000000007,13.739130434782602,2.217391304347826,75.0,47.0,12.0,-2.2289996147155797,-0.09127700328826915,-0.370234429836273,-0.10727751255035409,-0.3576669581234454,0
4,brazil,mexico,1,2.0,27.8,2114.0,4.0,2.0,0.0,0.0,1.0,7.0,11.0,0.8,87.0,84.0,85.0,86.0,92.81522,3.1087599999999997,0.30493000000000003,29.869565217391305,5.521739130434782,66.0,5.0,22.0,6.63500022888184,0.6165523529052729,0.437453746795654,0.16234989464282998,0.111092761158943,15.0,27.4,1848.0,0.0,16.0,0.0,0.0,5.0,0.0,0.0,0.34,81.0,77.0,79.0,79.0,75.77906,2.16425,0.7156399999999999,60.30434782608695,9.0,70.0,11.0,25.0,6.57800006866455,0.709978997707367,0.412730008363724,0.120990432798862,0.132774114608765,-13.0,266.0,0.40000000000000213,0.0,0.0,-4.0,4.0,-14.0,7.0,11.0,0.46,6.0,7.0,6.0,7.0,17.036159999999995,0.9445099999999997,-0.4107099999999999,-30.43478260869565,-3.4782608695652177,-3.0,-4.0,-6.0,0.057000160217290485,-0.09342664480209417,0.024723738431930042,0.04135946184396798,-0.021681353449822013,1
5,belgium,japan,1,3.0,27.0,1927.0,5.0,21.0,0.0,1.0,9.0,0.0,1.0,0.92,85.0,83.0,83.0,83.0,85.40682,2.8109599999999997,0.63262,47.26086956521739,6.782608695652174,18.0,77.0,17.0,6.89099979400635,0.8180918693542479,0.5397707223892211,0.23150333762168895,0.251343131065369,61.0,27.5,1706.0,0.0,27.0,0.0,0.0,29.0,0.0,0.0,0.47,76.0,73.0,78.0,75.0,71.43255,2.06588,0.84009,45.0,7.086956521739131,25.0,10.0,51.0,5.92000007629395,0.9134758710861208,0.505625545978546,0.12057276815176,0.163760736584663,-58.0,221.0,-0.5,0.0,1.0,-20.0,5.0,-6.0,0.0,1.0,0.45000000000000007,9.0,10.0,5.0,8.0,13.97426999999999,0.7450799999999997,-0.20747000000000004,2.2608695652173907,-0.304347826086957,-34.0,-7.0,67.0,0.9709997177124006,-0.09538400173187289,0.03414517641067505,0.11093056946992895,0.08758239448070598,1
6,sweden,switzerland,1,24.0,27.4,1825.0,1.0,24.0,0.0,1.0,12.0,1.0,4.0,1.0,78.0,77.0,76.0,77.0,73.86757,2.05513,0.72496,31.30434782608696,3.1739130434782608,11.0,91.0,9.0,7.28399991989136,0.830875158309937,0.612924098968506,0.38539925217628496,0.384398728609085,6.0,26.6,1866.0,0.0,13.0,0.0,1.0,13.0,0.0,0.0,0.9,76.0,78.0,77.0,78.0,78.14180999999998,2.28471,0.68735,37.34782608695652,4.260869565217392,2.0,98.0,4.0,7.49399995803833,0.858131289482117,0.620070576667786,0.29054927825927696,0.3670072853565221,18.0,-41.0,0.7999999999999972,0.0,0.0,-1.0,1.0,11.0,1.0,4.0,0.09999999999999998,2.0,-1.0,-1.0,-1.0,-4.274239999999978,-0.2295799999999999,0.03761000000000003,-6.043478260869563,-1.0869565217391308,5.0,9.0,-7.0,-0.21000003814697,-0.027256131172180065,-0.007146477699280007,0.094849973917008,0.01739144325256292,1
7,columbia,england,1,16.0,27.3,1927.0,3.0,6.0,0.0,0.0,31.0,0.0,0.0,0.89,82.0,78.0,78.0,79.0,80.52894,2.1824,0.51246,31.0,3.9565217391304346,85.0,29.0,36.0,6.35699987411499,0.595027923583984,0.477487415075302,0.14901447296142598,0.0466687418520451,21.0,25.9,1933.0,2.0,22.0,0.0,1.0,8.0,1.0,2.0,0.0,83.0,80.0,81.0,81.0,83.72824,2.3439200000000002,0.45752,20.956521739130434,2.565217391304348,22.0,22.0,19.0,6.71400022506714,0.805335938930511,0.508190035820007,0.492774158716202,0.265428066253662,-5.0,-6.0,1.4000000000000021,0.0,-1.0,23.0,1.0,-16.0,-1.0,-2.0,0.89,-1.0,-2.0,-3.0,-2.0,-3.199299999999994,-0.16152000000000033,0.054940000000000044,10.043478260869566,1.3913043478260865,17.0,63.0,7.0,-0.3570003509521493,-0.210308015346527,-0.030702620744704978,-0.343759685754776,-0.21875932440161688,0
8,uruguay,france,2,14.0,28.7,1866.0,3.0,7.0,0.0,0.0,10.0,2.0,5.0,0.88,86.0,80.0,77.0,80.0,79.52363000000003,2.2853,0.62285,42.26086956521739,5.8260869565217375,45.0,133.0,28.0,6.4539999961853,0.719216823577881,0.5793922543525699,0.175096929073334,0.17806187272071802,7.0,26.4,1989.0,5.0,12.0,0.0,1.0,7.0,2.0,5.0,0.67,86.0,82.0,84.0,85.0,87.17681999999998,2.8858200000000003,0.56975,26.04347826086957,3.782608695652174,24.0,21.0,31.0,6.44199991226196,0.8444658517837521,0.470222115516663,0.129762306809425,0.172502428293228,7.0,-123.0,2.3000000000000007,0.0,-1.0,3.0,-2.0,-5.0,0.0,0.0,0.20999999999999996,0.0,-2.0,-7.0,-5.0,-7.653189999999952,-0.6005200000000004,0.053100000000000036,16.21739130434782,2.0434782608695636,-3.0,21.0,112.0,0.012000083923339844,-0.12524902820587114,0.10917013883590693,0.045334622263909,0.005559444427490012,-1
9,brazil,belgium,2,2.0,27.8,2114.0,4.0,2.0,0.0,0.0,1.0,7.0,11.0,0.8,87.0,84.0,85.0,86.0,92.81522,3.1087599999999997,0.30493000000000003,29.869565217391305,5.521739130434782,66.0,5.0,22.0,6.63500022888184,0.6165523529052729,0.437453746795654,0.16234989464282998,0.111092761158943,3.0,27.0,1927.0,5.0,21.0,0.0,1.0,9.0,0.0,1.0,0.92,85.0,83.0,83.0,83.0,85.40682,2.8109599999999997,0.63262,47.26086956521739,6.782608695652174,18.0,77.0,17.0,6.89099979400635,0.8180918693542479,0.5397707223892211,0.23150333762168895,0.251343131065369,-1.0,187.0,0.8000000000000007,0.0,-1.0,-8.0,-1.0,-19.0,7.0,10.0,-0.12,2.0,1.0,2.0,3.0,7.4084,0.29780000000000006,-0.3276899999999999,-17.391304347826086,-1.2608695652173916,5.0,48.0,-72.0,-0.25599956512450994,-0.20153951644897505,-0.10231697559356706,-0.06915344297885898,-0.14025036990642598,-1
